id,rated,variant,speed,perf,createdAt,lastMoveAt,status,players.white.user.name,players.white.rating,players.white.ratingDiff,players.black.user.name,players.black.rating,players.black.ratingDiff,winner,moves
KiE6j8aI,True,standard,blitz,blitz,2024-02-20 21:54:06.568000+00:00,2024-02-20 22:03:42.223000+00:00,outoftime,njoura,1035.0,5.0,Borec9614,974.0,-4.0,white,d4 d5 e3 e6 Nf3 c6 Nc3 f6 Bd3 g6 Ne2 Ne7 c3 c5 O-O c4 Bb1 Nbc6 b3 Na5 bxc4 Nxc4 Nd2 Nxd2 Qxd2 Bh6 Bb2 Nc6 Re1 Na5 Bd3 Bd7 Nf4 a6 e4 Bb5 Bxb5+ axb5 g3 Nc4 Qc2 e5 Nxd5 exd4 cxd4 O-O Rad1 f5 Nf4 Bxf4 gxf4 fxe4 Rxe4 Qh4 d5 Qg4+ Kh1 Nxb2 f5 Nxd1 Rxg4 Rac8 Qxd1 Rc5 d6 Rfc8 Kg2 Rxf5 d7 Rd8 Qd6 Rf7 Qc7 Rfxd7 Qxd8+ Rxd8 f4 b4 Kh3
ihu8LwaH,True,standard,blitz,blitz,2024-02-20 19:40:24.140000+00:00,2024-02-20 19:44:36.749000+00:00,mate,jb5592,1034.0,6.0,njoura,1041.0,-6.0,white,e4 e5 Nf3 Nc6 b3 d6 Bb2 Bg4 Bc4 Nf6 h3 Bxf3 Qxf3 Qd7 Nc3 O-O-O O-O Kb8 Nd5 Nxd5 Bxd5 Na5 b4 c6 bxa5 cxd5 exd5 Qb5 Bc3 h5 Qxf7 Rd7 Qf3 Rc7 a4 Qc5 Rfb1 Rh6 Bb4 Qxc2 Qxf8+ Rc8 Bxd6+ Ka8 Qxg7 a6 Qxb7#
srcx5Fgb,False,standard,blitz,blitz,2024-02-20 19:21:12.425000+00:00,2024-02-20 19:27:36.295000+00:00,mate,Cutiewhitie,703.0,,njoura,1041.0,,black,d4 d5 f3 Nf6 g4 Nc6 h3 g6 e3 h6 b3 Bg7 c4 dxc4 bxc4 b6 d5 Nb8 e4 O-O e5 Nfd7 f4 c6 d6 exd6 exd6 b5 cxb5 cxb5 Bxb5 a6 Bd3 Re8+ Kd2 Nc6 Nc3 Nb4 Rb1 Nxd3 Kxd3 Nc5+ Kc4 Ne4 Nxe4 Rxe4+ Kd3 Bb7 Ne2 Qxd6+ Nd4 Rxd4+ Kc2 Rxd1 Rxd1 Qc6+ Kd2 Rd8+ Ke2 Rxd1 Kxd1 Qe4 Rxb7 Qxb7 g5 Qd7+ Kc2 Qxh3 gxh6 Bxh6 a4 Qh4 Kb3 Bxf4 Bxf4 Qxf4 a5 g5 Kc3 g4 Kd3 g3 Ke2 g2 Kd3 g1=Q Kc3 Qgg3+ Kc2 Qff2+ Kd1 Qgg1#
PcvSLXoC,True,standard,blitz,blitz,2024-02-20 19:13:41.562000+00:00,2024-02-20 19:17:44.202000+00:00,outoftime,RobeKing,1041.0,-6.0,njoura,1035.0,6.0,black,e4 d5 exd5 Qxd5 Bd3 Qd8 Bc4 Nf6 a3 Nc6 Ba2 g6 c3 Bg7 Qb3 e6 Nf3 O-O d4 Ne7 Bg5 a5 Ne5 h6 Bxf6 Bxf6 Ng4 Bxd4 Nxh6+ Kh7 Ng4 Ba7 c4 e5 Nf6+ Kg7 Qf3 Nf5 Ng4 Nd4 Qc3 Re8 O-O Bxg4 Nd2 Ne2+
Qqi7NEgh,False,standard,blitz,blitz,2024-02-20 10:37:19.969000+00:00,2024-02-20 10:46:33.146000+00:00,outoftime,njoura,1035.0,,Cutiewhitie,716.0,,white,d4 d5 Nf3 f6 e3 b6 Nc3 c6 Bd3 g6 b3 a6 Bb2 b5 O-O Be6 b4 Nd7 Re1 Bg4 a4 f5 Ne5 Bxd1 Rexd1 Nxe5 dxe5 bxa4 Rxa4 e6 h3 c5 bxc5 Bxc5 Ra5 Qxa5 Ra1 Qc7 Ba3 Bxa3 Rxa3 Qxe5 Ne2 Ne7 f3 Qxe3+ Kf1 f4 Rb3 Nc6 Rb6 Na5 Bxa6 d4 Bd3 Qd2 Rxe6+ Kf7 Nxf4 Qxc2 Bxc2 Rac8 Bb3 Rc1+ Re1+ Nxb3 Nd3 Rc3 Rd1 g5 Ne5+ Ke6 Ng4 d3 Kf2 d2 Ne3 h5 g3 Kd7 f4 Re8 fxg5 Rexe3 g6 Rxg3 g7 Rxg7 h4 Rg4 Ke2 Rd3 Rxd2
dQinEgwK,True,standard,blitz,blitz,2024-02-20 09:41:57.238000+00:00,2024-02-20 09:44:48.875000+00:00,timeout,njoura,1029.0,6.0,wassphy,1074.0,-18.0,white,d4 d5 Nf3 Nc6 e3 Nf6 Bb5 Bd7 O-O a6 Bxc6 Bxc6 Nc3 b5 e4 dxe4 Nxe4 Nxe4 Re1 e6 d5 exd5 Ne5 Qd6 Nxc6 Qxc6 Bg5 Qg6 Qxd5 Qxg5 Rxe4+ Be7 Qxg5 O-O Rxe7 Rad8 Rxc7 Rd6 h3 Rg6 Qc5
eDhiawdn,True,standard,blitz,blitz,2024-02-20 08:54:12.325000+00:00,2024-02-20 08:59:34.547000+00:00,outoftime,njoura,1023.0,6.0,Amiier,1057.0,-31.0,white,d4 e5 c3 d6 Nd2 Nf6 e3 Be7 Bb5+ Bd7 Bd3 O-O Ne2 g6 O-O h5 Ng3 Bg4 f3 Be6 f4 exf4 Rxf4 c5 a4 cxd4 exd4 Nd5 Rf2 Nf4 Qf1 Bg5 Nge4 Nc6 Nxg5 Qxg5 Rxf4 Rae8 Nc4 d5 Nd6 Rd8 Nxb7 f5 Nxd8 Rxd8 h4 Qg3 Be2 Na5 Rf3 Qd6 Bd1 Nb3 Rb1 Nxc1 Rxc1 g5 hxg5
Y0GaTHRu,True,standard,blitz,blitz,2024-02-19 23:55:00.948000+00:00,2024-02-19 23:58:59.989000+00:00,timeout,Abanoubb22,958.0,-21.0,njoura,1018.0,5.0,black,e4 e5 Nf3 Nc6 d4 exd4 Ng5 f6 Nf7 Kxf7 Bc4+ Ke8 Qh5+ g6 Qf3 f5
ME1LXCbN,True,standard,blitz,blitz,2024-02-19 17:21:07.466000+00:00,2024-02-19 17:30:38.450000+00:00,mate,Votkadalimon,997.0,-5.0,njoura,1013.0,5.0,black,e4 e5 d4 exd4 c3 dxc3 Bc4 cxb2 Bxb2 Nf6 e5 Bb4+ Nc3 Bxc3+ Bxc3 Ne4 e6 Nxc3 exf7+ Kf8 Qb3 Ne4 Ne2 c6 O-O d5 Qb4+ Kxf7 Bb3 Na6 Qd4 Re8 Rfe1 Kg8 Ng3 Nxg3 Rxe8+ Qxe8 fxg3 Bf5 Rf1 g6 Rxf5 gxf5 h3 Qe1+ Kh2 Rf8 Bc2 Qf1 Qxa7 Nc5 Qxc5 f4 gxf4 Qxf4+ Kh1 Qf1+ Qg1 Qxg1+ Kxg1 Kf7 g4 Ke6 Kg2 Ke5 Kg3 c5 Ba4 d4 h4 d3 h5 c4 g5 c3 Kg4 c2 Bxc2 dxc2 g6 hxg6 hxg6 Rg8 Kh5 c1=Q g7 Qh1+ Kg4 Rxg7#
2IS5umk0,True,standard,blitz,blitz,2024-02-19 17:17:37.244000+00:00,2024-02-19 17:20:43.719000+00:00,mate,njoura,1019.0,-6.0,umerakram,974.0,7.0,black,d4 b6 Nf3 Bb7 e3 e6 Bd3 d5 Nc3 c5 dxc5 Bxc5 b3 Qc7 Bb2 Nf6 O-O Bd6 g3 Ng4 Re1 Ne5 Nxe5 Bxe5 e4 Bxc3 Bxc3 Qxc3 exd5 O-O dxe6 Qc6 e7 Qg2#
n2Sdqs6N,True,standard,blitz,blitz,2024-02-19 15:31:31.062000+00:00,2024-02-19 15:36:50.145000+00:00,mate,njoura,1025.0,-6.0,Orni77,993.0,6.0,black,c4 e6 d4 d5 b3 c6 Nf3 Ne7 e3 g6 Bd3 Bg7 O-O O-O Nc3 Re8 Qe2 Nd7 Re1 c5 dxc5 Nxc5 Bc2 Bxc3 Bb2 Bxb2 Rab1 Bc3 Red1 b6 Rd3 Nxd3 Qxd3 Bg7 Ng5 h6 Nxf7 Kxf7 f4 Kg8 g4 dxc4 Qxc4 Bb7 e4 Qd2 Qxe6+ Kh8 Bd1 Bd4+ Kf1 Qf2#
dFRX8dd3,True,standard,blitz,blitz,2024-02-19 15:21:13.571000+00:00,2024-02-19 15:28:45.158000+00:00,mate,jukaaa17,1032.0,6.0,njoura,1031.0,-6.0,white,d4 d5 Nc3 Nf6 Bf4 b6 e3 c6 Nf3 Bb7 Qd2 e6 Bg5 Bb4 O-O-O a5 a3 Bxc3 Qxc3 O-O h4 h6 Bxf6 Qxf6 Ne5 Re8 f4 Qe7 g4 Nd7 Nxd7 Qxd7 g5 h5 Be2 g6 Bxh5 gxh5 Qe1 Kg7 Qe2 Rh8 Rhg1 c5 dxc5 bxc5 Qd3 Ba6 Qc3+ Kg8 Qf6 c4 g6 Kf8 g7+ Kg8 gxh8=Q#
JUJCVW2C,True,standard,blitz,blitz,2024-02-19 10:49:03.195000+00:00,2024-02-19 10:53:57.780000+00:00,mate,njoura,1026.0,5.0,Albono023,964.0,-5.0,white,d4 d5 Nf3 Nf6 g3 Nc6 Bg2 Bf5 c3 e6 O-O Bd6 Bg5 h6 Be3 Ne4 Nh4 Nf6 Nxf5 exf5 Nd2 Ne4 Nxe4 fxe4 f3 exf3 Rxf3 O-O a3 Ne7 b4 Nf5 Bd2 c6 a4 b5 axb5 cxb5 Ra5 Rb8 Rxa7 Re8 Rxf5 g6 Rxd5 f5 Qc1 h5 e3 Ra8 Rxa8 Qxa8 c4 bxc4 Qxc4 Qa1+ Bf1 Qa8 Rxd6+ Kf8 Rf6+ Kg7 Qf7+ Kh6 e4+ f4 Bxf4#
2lbdonEE,True,standard,blitz,blitz,2024-02-18 22:34:49.378000+00:00,2024-02-18 22:43:03.393000+00:00,outoftime,Kateryna7777777,1033.0,-11.0,njoura,1020.0,6.0,black,e4 e5 Nf3 Nc6 Bb5 f6 O-O a6 Bc4 Nge7 d4 b5 Nxe5 bxc4 Qh5+ g6 Qg4 Nxe5 dxe5 fxe5 Rd1 d6 Qf3 h5 Nc3 Bg4 Qf6 Rg8 Re1 Bg7 Qg5 Qd7 Nd5 Nxd5 exd5 Rf8 f3 Bf5 f4 Bxc2 fxe5 dxe5 Rxe5+ Bxe5 Qxe5+ Kd8 Bg5+ Kc8 Rc1 Qf7 h3 Bf5 d6 cxd6 Qxd6 Kb7 Rxc4 Rad8 Rb4+ Kc8 Qc6+ Qc7 Qa8+ Kd7 Rd4+ Ke6 Re4+ Bxe4 Qxe4+ Kf7 Qf4+ Kg8
ddkNQHOR,True,standard,blitz,blitz,2024-02-18 22:23:17.071000+00:00,2024-02-18 22:30:40.710000+00:00,mate,chapaeva_ch,1093.0,5.0,njoura,1025.0,-5.0,white,d4 d5 e3 Nc6 a3 e6 Nc3 Bd6 Nf3 Bd7 Bd3 Nge7 h3 Ng6 O-O O-O e4 dxe4 Bxe4 Be5 dxe5 Ncxe5 Nxe5 Nxe5 Qh5 g6 Qe2 h5 Bh6 Re8 b4 Qf6 Nb5 c6 Nc7 Rac8 Nxe8 Rxe8 Qd2 Rd8 Bg5 Be8 Bxf6 Rxd2 Bxe5 Re2 f3 f5 Bd3 Rxe5 Rab1 g5 a4 g4 fxg4 fxg4 hxg4 hxg4 b5 g3 bxc6 Bxc6 a5 Rxa5 Rf4 Rg5 Rbf1 Kg7 Rf7+ Kh6 R1f6+ Kh5 Rh7+ Kg4 Be2+ Bf3 Bxf3#
eLZZwvpf,True,standard,blitz,blitz,2024-02-18 22:07:57.804000+00:00,2024-02-18 22:13:59.044000+00:00,outoftime,njoura,1020.0,5.0,Cadastral,985.0,-5.0,white,d3 d5 e4 dxe4 dxe4 Qxd1+ Kxd1 Bg4+ f3 Bh5 g4 Bg6 Nc3 f6 h4 Nc6 Be3 O-O-O+ Nd5 Ne5 c3 e6 Bxa7 exd5 exd5 Rxd5+ Ke2 Bd3+ Kf2 Bxf1 Kxf1 Nd3 Rd1 b6 Ke2 Nf4+ Ke1 Ng2+ Ke2 Rxd1 Kxd1 Ne3+ Ke2 Bc5 Nh3 g5 hxg5 fxg5 Nxg5 Nf6 Ne6 Re8 Nxc5 Nexg4+ Kd2 Nf2 Rf1 bxc5 Rxf2 Rd8+ Kc2 Nd5 Bxc5 c6 Rd2 Re8 a4 Nf4 a5 Kb7 b4 Ka6 c4 Ne6 Rd6 Nxc5 Rxc6+ Kb7 Rxc5 Re2+ Kc3 Re3+ Kd4
zEMMLazf,False,standard,blitz,blitz,2024-02-18 21:25:18.491000+00:00,2024-02-18 21:33:48.803000+00:00,mate,Cutiewhitie,716.0,,njoura,1020.0,,white,d4 d5 f3 Nc6 c3 Nf6 g4 h5 Bh3 hxg4 fxg4 Bxg4 Bxg4 Nxg4 h3 Nf6 e3 Qd7 c4 dxc4 Nc3 Nb4 a3 Qc6 Rh2 Nd3+ Ke2 Nxc1+ Qxc1 O-O-O Qd1 Qd6 b4 Qxh2+ Kf3 g5 Ra2 g4+ hxg4 Rg8 Rxh2 Rxg4 Nh3 e6 Nb5 c6 Nxa7+ Kb8 Nxc6+ bxc6 a4 Bd6 b5 Bxh2 bxc6 Rg3+ Ke2 Rxh3 Qb1+ Kc7 Qb7+ Kd6 a5 c3 Kd3 c2 Kxc2 Rxe3 c7 Re2+ Kd3 Re4 cxd8=Q+ Nd7 Qdxd7#
2tk3xXfX,False,standard,blitz,blitz,2024-02-18 21:15:15.417000+00:00,2024-02-18 21:24:40.854000+00:00,outoftime,njoura,1020.0,,Cutiewhitie,716.0,,white,d4 d5 Nf3 b6 e3 f6 Nc3 c6 b3 Nh6 Bb2 Nf5 Bd3 Nd6 O-O b5 Re1 Nd7 a4 bxa4 Rxa4 c5 dxc5 Nxc5 Rd4 e6 Nxd5 exd5 Rxd5 Nxd3 Qxd3 g6 Rd1 Bf5 e4 Bc8 Rxd6 Bxd6 Qxd6 Qxd6 Rxd6 f5 exf5 gxf5 g3 Rg8 Rh6 Bb7 Rxh7 Bxf3 h4 f4 Kh2 fxg3+ fxg3 Bd1 Rc7 a5 Kh3 Kd8 Rc3 Rc8 Rd3+ Ke7 Rxd1 Rxc2 Re1+ Kd6 Be5+ Kd5 Bc7 Rxc7 Rd1+ Ke6 Re1+ Kf7 Rf1+ Ke7 Re1+ Kf6 Rf1+ Ke5 g4 Rc3+ Kh2
KQ9iAymv,True,standard,blitz,blitz,2024-02-18 19:22:20.098000+00:00,2024-02-18 19:29:41.296000+00:00,mate,Z_A_S,1035.0,-6.0,njoura,1014.0,6.0,black,e4 e5 Nf3 Nc6 Bc4 f6 Nc3 d6 d4 Bg4 Qd3 Bxf3 Qxf3 Qd7 dxe5 Nxe5 Qe2 O-O-O Nb5 Kb8 Be3 b6 Bxg8 Rxg8 O-O g6 Nd4 h5 Qb5 Qg4 Nc6+ Kc8 Nxd8 Kxd8 h3 Qxe4 Qb3 g5 Qxg8 Ke8 Qh8 h4 Qxf6 g4 Qe6+ Be7 Qxg4 Nxg4 hxg4 Qxg4 Rae1 h3 Bg5 Qxg2#
Xsm5mnhH,True,standard,blitz,blitz,2024-02-18 19:03:44.931000+00:00,2024-02-18 19:13:00.203000+00:00,outoftime,Nitchek,965.0,-5.0,njoura,1009.0,5.0,black,e4 d5 e5 Nc6 d4 f6 Bf4 fxe5 dxe5 h6 Nc3 Be6 Qd2 g5 Bg3 Bg7 Nf3 g4 Nd4 Nxd4 Qxd4 Qd7 O-O-O O-O-O Qxa7 c6 Qa8+ Kc7 Qa5+ Kc8 Ba6 Qc7 Qa4 Bxe5 Bxe5 Qxe5 Bxb7+ Kxb7 Qb4+ Kc7 Qa5+ Kd7 Qa7+ Qc7 Qd4 Nf6 Rhe1 Qd6 Qa7+ Qc7 Qd4 h5 Na4 Ra8 Nc5+ Kc8 Nxe6 Qxh2 Qb6 Rb8 Qa6+ Kd7 Qa7+ Kc8 Rh1 Qd6 Nc5 Rb5 Qb7+ Rxb7 Nxb7 Kxb7 Rxd5 Qxd5 Rxh5 Qxh5
WZAbyexX,True,standard,blitz,blitz,2024-02-18 18:51:52.579000+00:00,2024-02-18 19:01:00.333000+00:00,mate,njoura,1013.0,-4.0,scofieldT-bag3428,1102.0,4.0,black,d4 d5 Nf3 Nc6 e3 e6 Bb5 Bd7 O-O Nf6 Nc3 Ne4 Nxe4 dxe4 Nd2 a6 Bxc6 Bxc6 f3 exf3 Nxf3 Be7 a4 O-O c4 b6 a5 b5 cxb5 Bxb5 Rf2 f6 Nd2 Bb4 Rf4 Bd6 Re4 Qd7 Nf3 f5 Rh4 Be7 Rh3 g5 Ne5 Qd6 Qh5 Rf7 Nxf7 Qb4 Qxh7+ Kf8 Bd2 Qxb2 Rd1 Ba4 Bc1 Qe2 Rf1 Bf6 Qh8+ Bxh8 Rxh8+ Kxf7 Rxa8 Bb5 Rc8 Qxf1#
SmpmNZRU,True,standard,blitz,blitz,2024-02-18 18:46:34.574000+00:00,2024-02-18 18:51:49.238000+00:00,mate,njoura,1019.0,-6.0,schoesi,988.0,6.0,black,d4 c6 c4 Nf6 Nc3 d6 b3 c5 Be3 b6 dxc5 dxc5 Qxd8+ Kxd8 O-O-O+ Nbd7 Nf3 e6 Ne5 h5 Nxf7+ Ke7 Nxh8 g5 Ng6+ Kf7 Nxf8 Kxf8 Bxg5 Ng4 Be3 Nde5 f3 Nxe3 Rd3 Nxf1 Rxf1 Ng6 f4 e5 f5 Nf4 g3 Nxd3+ exd3 Rb8 f6 Rb7 Ne4 Bh3 Rf5 Bxf5 Kd2 Bxe4 dxe4 Rf7 h4 Rxf6 Ke3 Ke7 Kd3 Kf7 Ke3 Kg7 Kd3 Kg6 Ke3 Rf1 Ke2 Ra1 a4 Ra3 Kd2 Rxb3 Kc2 Rb4 a5 bxa5 Kc3 a4 Kc2 a3 Kc3 a2 Kc2 a1=Q Kd3 Qa3+ Ke2 Rxc4 Kf2 Rxe4 Kg2 c4 Kh3 c3 g4 c2+ Kg2 Rxg4+ Kf2 c1=Q Ke2 Rg2#
2L86RD7m,True,standard,blitz,blitz,2024-02-18 18:15:03.147000+00:00,2024-02-18 18:17:00.792000+00:00,resign,njoura,1014.0,5.0,rezathema,995.0,-18.0,white,d4 h5 Nf3 h4 c4 h3 e4 hxg2 Bxg2 a5 Nc3 a4 d5 a3 O-O axb2 Bxb2 e6 a4 g6 a5 Bg7 e5 f6 Re1 fxe5 Nxe5 d6 Nxg6 Rh5 Nf4 Rg5 Nxe6 Qe7 Nxg5 Qxe1+ Qxe1+ Kd7
kU7IWfPi,True,standard,blitz,blitz,2024-02-18 16:59:12.781000+00:00,2024-02-18 17:02:35.880000+00:00,resign,Mop9k,1071.0,-7.0,njoura,1007.0,7.0,black,e4 e5 Nf3 Nc6 Bc4 d6 d3 Bg4 h3 Bxf3 Qxf3 Nf6 Bg5 Be7 O-O d5 exd5 Nxd5 Bxe7 Ncxe7 Re1 f6 Bb3 Qd7 c4 Nf4 Nc3 O-O-O Nd5 Nexd5 cxd5 Nxd5 Bxd5 Qxd5 Qxd5 Rxd5 Red1 Rhd8 Kh2 Rxd3 Rxd3 Rxd3 Rc1 Rd2
gxUwkbUg,True,standard,blitz,blitz,2024-02-18 15:59:53.022000+00:00,2024-02-18 16:04:04.953000+00:00,timeout,njoura,1013.0,-6.0,Fierko,1025.0,5.0,black,d4 d6 e3 c6 Bc4 d5 Bd3 Qa5+ c3 g6 Bd2 Bf5 Bxf5 gxf5 c4 Qa6 cxd5 cxd5 Nf3 f6 Nc3 e6 Qe2 Qb6 b3 Ba3 O-O Bb2 Rab1 Bxc3 Bxc3 Nc6 Rfc1 Qc7 a4 a5 Rc2 Nge7 b4 Rg8 g3 axb4 Bxb4 Rxa4 Bxe7 Qxe7 Qb5 Ra5 Rxc6 Rxb5 Rc8+ Kf7 Rxb5 Rxc8 e4 fxe4 Nd2 Qd7 Nb3 Qxb5
UTdjyEwO,True,standard,blitz,blitz,2024-02-18 14:55:23.621000+00:00,2024-02-18 15:00:42.196000+00:00,timeout,MariosAv,973.0,6.0,njoura,1019.0,-6.0,white,e4 e5 Nf3 Nc6 Nc3 f6 d3 Bb4 Bd2 Nge7 Be2 O-O O-O d6 Be3 Bg4 a3 Bxf3 Bxf3 Bxc3 bxc3 Ng6 c4 a5 Bh5 Qe8 g3 Nd4 Bxd4 exd4 f4 f5 Bxg6 Qxg6 exf5 Qxf5 Qf3 c6 Rae1 d5 cxd5 cxd5 Re5 Qg6 Qxd5+ Rf7 f5 Qg5 Qxb7 Raf8 Qd5 g6 fxg6 hxg6 Rxg5 Kg7 Rxf7+ Rxf7 Qe5+ Kh6 h4 Rf3 Qxd4
1aFbhB9L,False,standard,blitz,blitz,2024-02-17 22:59:28.030000+00:00,2024-02-17 23:12:07.487000+00:00,outoftime,njoura,1019.0,,Cutiewhitie,699.0,,white,d3 d5 e3 c5 Nf3 b5 Be2 Nc6 O-O d4 exd4 cxd4 a4 bxa4 Rxa4 e5 Bg5 Qd5 Re1 Rb8 c4 Qc5 Qc2 Bf5 Na3 h6 Bd2 Nf6 Nb5 Ra8 Nc7+ Ke7 Nxa8 a5 Bd1 Ke6 Nc7+ Kd7 Nb5 Ng4 h3 Nf6 b3 e4 dxe4 Bxe4 Rxe4 Nxe4 Qxe4 Bd6 Nxd6 Qxd6 Nxd4 Nxd4 Rxa5 Re8 Qb7+ Ke6 Rd5 Qe7 Bg4+ Kf6 Qxe7+ Rxe7 Rxd4 Rb7 b4 Ra7 c5 Ra1+ Kh2 g5 c6 Ke7 c7 h5 c8=Q hxg4 Qc7+ Kf6 Rxg4 Rf1 f3 Rf2 Qc5 Rxd2 Qc3+ Kg6 Qxd2 f6 b5 f5 b6 fxg4 b7 gxf3 b8=Q
B8u3rdWf,True,standard,blitz,blitz,2024-02-17 22:12:15.077000+00:00,2024-02-17 22:18:22.664000+00:00,outoftime,njoura,1016.0,3.0,yishaybd,884.0,-4.0,white,d4 d5 c3 e5 Bf4 exf4 Nd2 Nf6 Ndf3 Ng4 h3 Nf6 g3 Nh5 g4 Nf6 Bg2 Ne4 e3 fxe3 fxe3 Qg5 Nxg5 Ng3 Rh2 f6 N5f3 Bd6 Qd3 Ne4 O-O-O Bxh2 Qb5+ Nc6 Nxh2 a6 Qf1 b5 Bxe4 dxe4 Qf4 O-O Qxc7 Rf7 Qxc6 b4 Qxa8 Rf8 Qxe4 g6 d5 Bd7 d6 Ba4 Rd5 Bd7 Ra5 f5 Qb7 fxg4 Qxd7 gxh3 Rxa6 Rf1+ Nxf1
ScyJ3etK,True,standard,blitz,blitz,2024-02-17 18:15:49.764000+00:00,2024-02-17 18:25:52.398000+00:00,outoftime,njoura,1009.0,7.0,VIIAP,1037.0,-7.0,white,d4 d5 Nf3 Bf5 Nc3 e6 Bf4 Nc6 e3 Nb4 Bd3 Bxd3 cxd3 Qf6 Bxc7 Qg6 Bg3 Nxd3+ Ke2 Nxb2 Qb3 Qd3+ Ke1 Nc4 Rd1 Qf5 Qxb7 Rd8 Qxa7 Qc2 Ne2 Nb2 Rc1 Nd3+ Kf1 Qb2 Rd1 Nf6 Bc7 Rd7 Rxd3 Qa1+ Ne1 Ne4 f3 Bb4 Qa8+ Ke7 Nc3 Nxc3 Qxh8 Ne4 g3 Qxe1+ Kg2 Qf2+ Kh3 Ng5+ Kg4
JKbtBXtO,False,standard,blitz,blitz,2024-02-17 17:14:51.079000+00:00,2024-02-17 17:25:51.173000+00:00,mate,Cutiewhitie,699.0,,njoura,1009.0,,black,d4 d5 f3 Nc6 c3 Nf6 b3 Bf5 Nd2 Qd7 c4 dxc4 bxc4 Qxd4 e4 Bxe4 Rb1 Bxb1 Nxb1 Qxd1+ Kxd1 O-O-O+ Kc2 Nb4+ Kb3 e6 g4 h5 g5 Nd7 Bh3 Nb8 f4 Rd1 Ne2 Rxh1 f5 Rxh2 Bf1 Nd3 Be3 Nc5+ Kb4 Nca6+ Kc3 Bb4+ Kd4 Rd8+ Ke4 Rh4+ Kf3 Rxc4 Bxa7 Rd1 Ng3 Rxb1 Bxc4 h4 Nh5 h3 Nxg7 h2 Nxe6 h1=Q+ Kf4 fxe6 Bxe6+ Kd8 Bxb8 Qf1+ Ke5 Re1+ Kf6 Rxe6+ Kxe6 Nxb8 f6 Nd7 f7 c5 g6 Nf8+ Kd6 Nxg6 Ke6 c4 Kd5 c3 Kd4 c2 a4 c1=Q a5 Qxf7 Kd3 Qd7+ Ke4 Qe1+ Kf3 Qf5+ Kg2 Qef2+ Kh1 Qh5#
1nhmggYu,True,standard,blitz,blitz,2024-02-17 14:24:56.337000+00:00,2024-02-17 14:28:55.643000+00:00,mate,saman8199,1041.0,11.0,njoura,1015.0,-6.0,white,e4 e5 Nf3 Nc6 Nc3 g6 Bc4 f5 d4 exd4 Nxd4 Nxd4 Qxd4 d6 Bf4 Nf6 O-O-O Bd7 Rhe1 Bg7 Bg5 Qe7 e5 dxe5 Rxe5 Be6 Rxe6 Qxe6 Bxe6 Rd8 Qxd8#
U7ywV5Bg,True,standard,blitz,blitz,2024-02-17 14:23:00.312000+00:00,2024-02-17 14:24:26.835000+00:00,resign,njoura,1008.0,7.0,TheEggsMan,1052.0,-6.0,white,d4 d5 Nf3 c6 Nc3 f6 g3 e5 Bg2 exd4 Nxd4 Bg4 f3 Bd7 O-O Bc5 Re1 Na6 a3 Bd6 e4 c5 Nf5 g6 Nxd6+ Ke7 Nxb7 Qb6 Nxd5+ Ke6 Nxb6
mbpHGUPr,True,standard,blitz,blitz,2024-02-17 14:22:32.128000+00:00,2024-02-17 14:22:53.413000+00:00,mate,SpiderMan007_1,1033.0,6.0,njoura,1013.0,-5.0,white,e4 e5 Bc4 Nc6 Qh5 g6 Qf3 Nd4 Qxf7#
bsiI8ZYS,True,standard,blitz,blitz,2024-02-17 14:09:26.548000+00:00,2024-02-17 14:14:42.565000+00:00,resign,bogdan_carlsen2006,992.0,-7.0,njoura,1008.0,5.0,black,d4 d5 e4 c6 Nc3 e6 e5 Bb4 Bd2 Ne7 f4 c5 dxc5 Bxc5 Qf3 Bxg1 Rxg1 Bd7 O-O-O d4 Ne4 O-O Bb4 Re8 Nc5 Qb6 Rxd4 Nec6 Nxd7 Qxd4 Bd6 Nxd7
JGM1cZqn,True,standard,blitz,blitz,2024-02-17 11:53:20.685000+00:00,2024-02-17 12:00:56.356000+00:00,mate,njoura,1014.0,-6.0,favgame,1000.0,6.0,black,d4 d5 Nf3 Nf6 b3 Bg4 c3 Bxf3 gxf3 Nc6 Bg2 e5 O-O Nh5 Bb2 Nf4 Bh1 Qg5+ Bg2 Nxg2 f4 exf4 f3 Ne3+ Kf2 Nxd1+ Rxd1 Qh4+ Kf1 Qxh2 Ke1 Be7 Kd2 Nd8 Na3 Ne6 Rh1 Qf2 Raf1 Qe3+ Kc2 Qxe2+ Kb1 Qd3+ Nc2 Ba3 Bxa3 Qxc3 Bb2 Qd3 Rh5 g6 Rxd5 c6 Ra5 Qxf1+ Bc1 b6 Re5 O-O-O Nb4 Nxd4 Kb2 Qxf3 Bxf4 Qxf4 Re1 Qd2+ Nc2 Nf3 Rf1 Qe3 Nxe3 Rd2+ Ka3 Nd4 Rxf7 Nb5+ Kb4 Rxa2 Nc4 a5+ Nxa5 Rxa5 Kc4 Na3+ Kb4 Nc2+ Kc3 Rc5+ Kb2 Nd4 Ra7 Re8 Ra8+ Kd7 b4 Rxa8 bxc5 bxc5 Kc3 Ra1 Kc4 Ne6 Kd3 Rf1 Ke2 Rf8 Kd2 g5 Ke2 g4 Ke3 g3 Ke4 g2 Ke5 g1=Q Ke4 Qd4#
